filename,timestamp,true_standing_count,pred_standing_count,confidence,pin_accuracy,exact_match,count_accuracy,true_pin_1,pred_pin_1,prob_pin_1,true_pin_2,pred_pin_2,prob_pin_2,true_pin_3,pred_pin_3,prob_pin_3,true_pin_4,pred_pin_4,prob_pin_4,true_pin_5,pred_pin_5,prob_pin_5,true_pin_6,pred_pin_6,prob_pin_6,true_pin_7,pred_pin_7,prob_pin_7,true_pin_8,pred_pin_8,prob_pin_8,true_pin_9,pred_pin_9,prob_pin_9,true_pin_10,pred_pin_10,prob_pin_10
finalframe_pins_1023_to_0_20251104_101957_597423.jpg,2025-11-04 10:19:57,0,0,0.017560599371790886,1.0,True,True,0,0,0.07028722018003464,0,0,0.0028436293359845877,0,0,0.007487306836992502,0,0,0.000854761223308742,0,0,0.05993957072496414,0,0,0.0016357203712686896,0,0,0.017523663118481636,0,0,0.014580180868506432,0,0,0.00017429936269763857,0,0,0.0002796579501591623
finalframe_pins_1023_to_0_20251104_102851_131223.jpg,2025-11-04 10:28:51,0,0,0.010700725950300694,1.0,True,True,0,0,0.03667324781417847,0,0,0.00278019648976624,0,0,0.0051046814769506454,0,0,0.0013925040839239955,0,0,0.04253697767853737,0,0,0.0006359032704494894,0,0,0.00930045172572136,0,0,0.00813372153788805,0,0,7.598246884299442e-05,0,0,0.00037359099951572716
finalframe_pins_1023_to_0_20251104_115120_080702.jpg,2025-11-04 11:51:20,0,0,0.027698617428541183,1.0,True,True,0,0,0.11265509575605392,0,0,0.010652616620063782,0,0,0.013725882396101952,0,0,0.004549686331301928,0,0,0.08865075558423996,0,0,0.0007688250625506043,0,0,0.02803097292780876,0,0,0.017234545201063156,0,0,0.00013889573165215552,0,0,0.0005789049901068211
finalframe_pins_1023_to_0_20251104_120623_983054.jpg,2025-11-04 12:06:23,0,0,0.008418820798397064,1.0,True,True,0,0,0.02858271263539791,0,0,0.0024959526490420103,0,0,0.0005544247105717659,0,0,0.0004257079563103616,0,0,0.031479042023420334,0,0,0.0010867323726415634,0,0,0.003806367050856352,0,0,0.015443768352270126,0,0,9.948334627551958e-05,0,0,0.0002140254364348948
finalframe_pins_1023_to_0_20251104_121125_285304.jpg,2025-11-04 12:11:25,0,7,0.6551617383956909,0.3,False,False,0,1,0.9884743690490723,0,1,0.8294081091880798,0,1,0.9584714770317078,0,1,0.9305302500724792,0,1,0.981255054473877,0,0,0.00043234575423412025,0,1,0.9824174642562866,0,1,0.8786980509757996,0,0,0.0008637072751298547,0,0,0.001066496130079031
finalframe_pins_1023_to_0_20251104_122407_047447.jpg,2025-11-04 12:24:07,0,2,0.2783510386943817,0.8,False,False,0,1,0.77210533618927,0,0,0.07552614063024521,0,0,0.45767876505851746,0,0,0.1617329716682434,0,1,0.563633143901825,0,0,0.0024521376471966505,0,0,0.43145042657852173,0,0,0.3083435297012329,0,0,0.009188947267830372,0,0,0.0013990699080750346
finalframe_pins_1023_to_0_20251104_134117_677821.jpg,2025-11-04 13:41:17,0,0,0.0029324169736355543,1.0,True,True,0,0,0.00837977509945631,0,0,0.0006932102260179818,0,0,0.0002153488021576777,0,0,0.00013692282664123923,0,0,0.009585113264620304,0,0,0.0010329053038731217,0,0,0.0007355851121246815,0,0,0.008111570030450821,0,0,0.00015932339010760188,0,0,0.00027441696147434413
finalframe_pins_1023_to_0_20251104_134956_196409.jpg,2025-11-04 13:49:56,0,0,0.09770568460226059,1.0,True,True,0,0,0.40042316913604736,0,0,0.014986340887844563,0,0,0.10248169302940369,0,0,0.03910555690526962,0,0,0.15307003259658813,0,0,0.03821467608213425,0,0,0.05641983076930046,0,0,0.14497558772563934,0,0,0.020287996158003807,0,0,0.007092011161148548
finalframe_pins_1023_to_0_20251105_100835_315544.jpg,2025-11-05 10:08:35,0,0,0.005987838841974735,1.0,True,True,0,0,0.025059262290596962,0,0,0.0018069372745230794,0,0,0.0017146170139312744,0,0,0.0003234658215660602,0,0,0.015600166283547878,0,0,0.0021474077366292477,0,0,0.004020654130727053,0,0,0.008772090077400208,0,0,7.11385509930551e-05,0,0,0.0003626511315815151
finalframe_pins_1023_to_0_20251105_103355_835730.jpg,2025-11-05 10:33:55,0,0,0.012360702268779278,1.0,True,True,0,0,0.04077951982617378,0,0,0.0018778917146846652,0,0,0.005092225503176451,0,0,0.0009810405317693949,0,0,0.05692118778824806,0,0,0.0005539970006793737,0,0,0.010039575397968292,0,0,0.006955039221793413,0,0,5.676439468516037e-05,0,0,0.0003497807483654469
finalframe_pins_1023_to_1000_20251105_110706_826061.jpg,2025-11-05 11:07:06,6,7,0.7019399404525757,0.9,False,False,1,1,0.999978244304657,1,1,0.997382640838623,1,1,0.9999449849128723,1,1,0.9998864531517029,1,1,0.9999704957008362,0,0,0.00026392287691123784,1,1,0.9994297027587891,0,1,0.9931111931800842,0,0,0.015084759332239628,0,0,0.014346885494887829
finalframe_pins_1023_to_1004_20251103_183254_774978.jpg,2025-11-03 18:32:54,7,7,0.7191020250320435,1.0,True,True,1,1,0.9999868869781494,1,1,0.9987378120422363,1,1,0.9999534487724304,1,1,0.9999028444290161,1,1,0.9999856352806091,0,0,0.0028054590802639723,1,1,0.9913243055343628,1,1,0.9985533952713013,0,0,0.09612393379211426,0,0,0.10364679992198944
finalframe_pins_1023_to_1004_20251103_190542_742769.jpg,2025-11-03 19:05:42,7,7,0.7030941247940063,1.0,True,True,1,1,0.9999637603759766,1,1,0.9935019016265869,1,1,0.9998401403427124,1,1,0.9997059106826782,1,1,0.9999567270278931,0,0,0.0008334910380654037,1,1,0.9973137378692627,1,1,0.9952645301818848,0,0,0.019096078351140022,0,0,0.02546497993171215
finalframe_pins_1023_to_1004_20251103_202427_467843.jpg,2025-11-03 20:24:27,7,7,0.7147659063339233,1.0,True,True,1,1,0.9999957084655762,1,1,0.9993336796760559,1,1,0.9999828338623047,1,1,0.999954879283905,1,1,0.9999939799308777,0,0,0.001181204803287983,1,1,0.996993362903595,1,1,0.9989616870880127,0,0,0.07079736143350601,0,0,0.08046417683362961
finalframe_pins_1023_to_1004_20251103_203216_937002.jpg,2025-11-03 20:32:16,7,7,0.7023151516914368,1.0,True,True,1,1,0.9999918341636658,1,1,0.998311460018158,1,1,0.9999752044677734,1,1,0.9999467134475708,1,1,0.9999917149543762,0,0,0.00020821255748160183,1,1,0.9994056820869446,1,1,0.9977220892906189,0,0,0.01392186526209116,0,0,0.013676734641194344
finalframe_pins_1023_to_1004_20251103_204406_646282.jpg,2025-11-03 20:44:06,7,7,0.709121584892273,1.0,True,True,1,1,0.999988317489624,1,1,0.9986597299575806,1,1,0.9999586939811707,1,1,0.9999100565910339,1,1,0.9999854564666748,0,0,0.00117099832277745,1,1,0.9969062805175781,1,1,0.9980971217155457,0,0,0.050128329545259476,0,0,0.04641052335500717
finalframe_pins_1023_to_1004_20251103_210119_679815.jpg,2025-11-03 21:01:19,7,7,0.7061043381690979,1.0,True,True,1,1,0.9999890327453613,1,1,0.9985693693161011,1,1,0.9999606013298035,1,1,0.9999090433120728,1,1,0.9999855756759644,0,0,0.0006361551932059228,1,1,0.9980825185775757,1,1,0.9979496598243713,0,0,0.031233232468366623,0,0,0.034728068858385086
finalframe_pins_1023_to_1004_20251103_211013_213132.jpg,2025-11-03 21:10:13,7,7,0.7049155235290527,1.0,True,True,1,1,0.9999909400939941,1,1,0.9982243776321411,1,1,0.9999697208404541,1,1,0.999936044216156,1,1,0.9999890923500061,0,0,0.0005560660501942039,1,1,0.9984193444252014,1,1,0.9979948401451111,0,0,0.024347081780433655,0,0,0.029727507382631302
finalframe_pins_1023_to_1004_20251103_211134_294722.jpg,2025-11-03 21:11:34,7,7,0.7028533816337585,1.0,True,True,1,1,0.9999833106994629,1,1,0.9975289702415466,1,1,0.9999262690544128,1,1,0.999850869178772,1,1,0.9999750852584839,0,0,0.0005077513051219285,1,1,0.9983177185058594,1,1,0.9964366555213928,0,0,0.016581440344452858,0,0,0.01942593790590763
finalframe_pins_1023_to_1004_20251104_102449_889425.jpg,2025-11-04 10:24:49,7,7,0.7027941942214966,1.0,True,True,1,1,0.9999954700469971,1,1,0.9993867874145508,1,1,0.9999865293502808,1,1,0.9999686479568481,1,1,0.9999955296516418,0,0,0.00015498977154493332,1,1,0.9995790123939514,1,1,0.9985326528549194,0,0,0.01325240172445774,0,0,0.01709028333425522
finalframe_pins_1023_to_1004_20251104_105902_942329.jpg,2025-11-04 10:59:02,7,7,0.7076202034950256,1.0,True,True,1,1,0.9999938607215881,1,1,0.9992314577102661,1,1,0.9999828934669495,1,1,0.9999608993530273,1,1,0.9999937415122986,0,0,0.0004547485732473433,1,1,0.9989504814147949,1,1,0.9982441067695618,0,0,0.03408315032720566,0,0,0.0453064851462841
finalframe_pins_1023_to_1004_20251104_110834_514154.jpg,2025-11-04 11:08:34,7,7,0.7156679034233093,1.0,True,True,1,1,0.9999957084655762,1,1,0.9995393753051758,1,1,0.9999890327453613,1,1,0.9999714493751526,1,1,0.9999964237213135,0,0,0.0010612228652462363,1,1,0.9972975850105286,1,1,0.9992872476577759,0,0,0.07517874985933304,0,0,0.08436272293329239
finalframe_pins_1023_to_1004_20251104_113222_942305.jpg,2025-11-04 11:32:22,7,7,0.704397976398468,1.0,True,True,1,1,0.9999956488609314,1,1,0.9992561340332031,1,1,0.999984860420227,1,1,0.9999707937240601,1,1,0.9999964833259583,0,0,0.0002874714555218816,1,1,0.9993770718574524,1,1,0.998638927936554,0,0,0.021268781274557114,0,0,0.02520308457314968
finalframe_pins_1023_to_1004_20251105_104306_386930.jpg,2025-11-05 10:43:06,7,7,0.7136425375938416,1.0,True,True,1,1,0.999998152256012,1,1,0.9997677803039551,1,1,0.9999942183494568,1,1,0.9999853372573853,1,1,0.9999980926513672,0,0,0.0005937590613029897,1,1,0.9988150000572205,1,1,0.9993783235549927,0,0,0.06418219208717346,0,0,0.07371269911527634
finalframe_pins_1023_to_1005_20251103_202219_339005.jpg,2025-11-03 20:22:19,8,7,0.7047017812728882,0.9,False,False,1,1,0.9999777674674988,1,1,0.9976050853729248,1,1,0.9999428987503052,1,1,0.9998676776885986,1,1,0.9999788999557495,0,0,0.000590334995649755,1,1,0.9983176589012146,1,1,0.9969986081123352,0,0,0.023370489478111267,1,0,0.030368948355317116
finalframe_pins_1023_to_1005_20251105_104547_547977.jpg,2025-11-05 10:45:47,8,7,0.7310466170310974,0.9,False,False,1,1,0.9999958872795105,1,1,0.9995949268341064,1,1,0.9999907612800598,1,1,0.9999693632125854,1,1,0.9999963641166687,0,0,0.0021333058830350637,1,1,0.9961474537849426,1,1,0.9992616772651672,0,0,0.14391091465950012,1,0,0.16946569085121155
finalframe_pins_1023_to_1006_20251104_095217_937083.jpg,2025-11-04 09:52:17,8,7,0.7481696009635925,0.9,False,False,1,1,0.999994695186615,1,1,0.9995636343955994,1,1,0.9999902844429016,1,1,0.9999588131904602,1,1,0.9999943971633911,0,0,0.0035135846119374037,1,1,0.9925587773323059,1,1,0.9991825819015503,1,0,0.21970710158348083,0,0,0.2672324478626251
finalframe_pins_1023_to_1006_20251104_120252_772079.jpg,2025-11-04 12:02:52,8,7,0.7692261934280396,0.9,False,False,1,1,0.9999963641166687,1,1,0.9996439218521118,1,1,0.999992847442627,1,1,0.9999766945838928,1,1,0.9999973177909851,0,0,0.007494932971894741,1,1,0.9849424362182617,1,1,0.9995883703231812,1,0,0.3669072985649109,0,0,0.33372268080711365
finalframe_pins_1023_to_1007_20251103_193734_654406.jpg,2025-11-03 19:37:34,9,9,0.8096818923950195,1.0,True,True,1,1,0.9999989867210388,1,1,0.9998428821563721,1,1,0.9999979138374329,1,1,0.9999920725822449,1,1,0.9999990463256836,0,0,0.010250170715153217,1,1,0.9838306307792664,1,1,0.999851644039154,1,1,0.5549479722976685,1,1,0.5481076240539551
finalframe_pins_1023_to_1007_20251104_110552_352841.jpg,2025-11-04 11:05:52,9,9,0.845386803150177,1.0,True,True,1,1,0.9999974966049194,1,1,0.9998260140419006,1,1,0.999995768070221,1,1,0.9999839067459106,1,1,0.9999983906745911,0,0,0.04786008596420288,1,1,0.9397052526473999,1,1,0.999884843826294,1,1,0.7662273049354553,1,1,0.7003886103630066
finalframe_pins_1023_to_1015_20251103_201556_956112.jpg,2025-11-03 20:15:56,9,9,0.8979659080505371,1.0,True,True,1,1,0.9999995827674866,1,1,0.9999796152114868,1,1,0.9999989867210388,1,1,0.9999966621398926,1,1,0.9999998211860657,1,1,0.7020529508590698,0,0,0.29444432258605957,1,1,0.9999797344207764,1,1,0.9935793876647949,1,1,0.9896278381347656
finalframe_pins_1023_to_1015_20251103_201830_110269.jpg,2025-11-03 20:18:30,9,9,0.8989923596382141,1.0,True,True,1,1,0.9999997615814209,1,1,0.9999897480010986,1,1,0.9999993443489075,1,1,0.9999976754188538,1,1,0.9999998807907104,1,1,0.8414177894592285,0,0,0.1560479700565338,1,1,0.9999886751174927,1,1,0.9969186782836914,1,1,0.9955636262893677
finalframe_pins_1023_to_1015_20251103_204956_996670.jpg,2025-11-03 20:49:56,9,9,0.8991271257400513,1.0,True,True,1,1,0.9999993443489075,1,1,0.9999768137931824,1,1,0.9999979734420776,1,1,0.9999947547912598,1,1,0.9999996423721313,1,1,0.8695883750915527,0,0,0.13221438229084015,1,1,0.9999739527702332,1,1,0.9956207275390625,1,1,0.9939054846763611
finalframe_pins_1023_to_1015_20251103_212639_199658.jpg,2025-11-03 21:26:39,9,9,0.8985923528671265,1.0,True,True,1,1,0.9999995827674866,1,1,0.9999796152114868,1,1,0.9999987483024597,1,1,0.9999967217445374,1,1,0.9999997615814209,1,1,0.6555724143981934,0,0,0.35209664702415466,1,1,0.9999733567237854,1,1,0.9903120994567871,1,1,0.987994372844696
finalframe_pins_1023_to_1015_20251104_094439_479523.jpg,2025-11-04 09:44:39,9,9,0.8945986032485962,1.0,True,True,1,1,0.9999995231628418,1,1,0.9999773502349854,1,1,0.9999985098838806,1,1,0.9999958872795105,1,1,0.9999997019767761,1,1,0.5921080112457275,0,0,0.38022419810295105,1,1,0.9999696612358093,1,1,0.9889028072357178,1,1,0.9848094582557678
finalframe_pins_1023_to_1015_20251104_100551_751557.jpg,2025-11-04 10:05:51,9,9,0.8980622291564941,1.0,True,True,1,1,0.9999997019767761,1,1,0.9999856948852539,1,1,0.9999992251396179,1,1,0.9999971389770508,1,1,0.9999998211860657,1,1,0.7333680987358093,0,0,0.2610952854156494,1,1,0.9999833106994629,1,1,0.9943185448646545,1,1,0.9918749928474426
finalframe_pins_1023_to_1015_20251104_100803_883292.jpg,2025-11-04 10:08:03,9,9,0.8972035646438599,1.0,True,True,1,1,0.9999996423721313,1,1,0.9999803304672241,1,1,0.9999990463256836,1,1,0.9999969601631165,1,1,0.9999998211860657,1,1,0.561648964881897,0,0,0.4364149272441864,1,1,0.9999801516532898,1,1,0.9891893863677979,1,1,0.984826385974884
finalframe_pins_1023_to_1015_20251104_101535_335828.jpg,2025-11-04 10:15:35,9,9,0.8973954319953918,1.0,True,True,1,1,0.999999463558197,1,1,0.9999769926071167,1,1,0.9999986290931702,1,1,0.9999958276748657,1,1,0.9999997615814209,1,1,0.7043419480323792,0,0,0.2881115972995758,1,1,0.9999744892120361,1,1,0.9921663403511047,1,1,0.9893887639045715
finalframe_pins_1023_to_1015_20251104_103455_495482.jpg,2025-11-04 10:34:55,9,9,0.898828387260437,1.0,True,True,1,1,0.9999997615814209,1,1,0.9999868869781494,1,1,0.999999463558197,1,1,0.9999980926513672,1,1,0.9999998807907104,1,1,0.5580336451530457,0,0,0.4549463391304016,1,1,0.9999863505363464,1,1,0.9904967546463013,1,1,0.9848363399505615
finalframe_pins_1023_to_1015_20251104_105413_653202.jpg,2025-11-04 10:54:13,9,9,0.899716854095459,1.0,True,True,1,1,0.9999995827674866,1,1,0.9999818801879883,1,1,0.999998927116394,1,1,0.9999972581863403,1,1,0.9999998211860657,1,1,0.7254207730293274,0,0,0.2888275980949402,1,1,0.9999819397926331,1,1,0.9914270639419556,1,1,0.9915333390235901
